game_no,game_name,game_code,type,cost_price,date_of_sale
26,TLXKFkvzdrdoSbk6zLqn,cJFRb,1,58.96,2024-04-16 00:00:00.000
62,CVjesvem7g9vjJK3lF6h,5Wzg0,2,27.45,2024-04-29 00:00:00.000
64,aDyLPZOrmV0rjjyo93i6,jY4Yd,2,71.61,2024-04-19 00:00:00.000
65,RJhFsNAKcEE9Xw1xC6Nw,6U1Ce,2,70.97,2024-04-26 00:00:00.000
76,DzsRM1XuQrMiMHhumEsX,4pKTZ,2,56.92,2024-04-09 00:00:00.000
60,avQmeKsDzVCh3pPCsB08,yoFMv,1,1.75,2024-04-18 00:00:00.000
55,6Rie2ZhgKE7O1GXas8Lw,FzWfJ,2,11.62,2024-04-16 00:00:00.000
46,l5tFbtm90yxLu5Rqy82z,7Vn0S,2,46.60,2024-04-11 00:00:00.000
36,ypEosvhxske0ZRhW8mRz,hsnTU,1,70.31,2024-04-23 00:00:00.000
53,97LAx8zXsUVRV4ja7L4N,XQp2b,1,39.05,2024-04-04 00:00:00.000
76,XZIGsktbrGZtC8KJQmab,LoWeJ,2,43.71,2024-04-21 00:00:00.000
18,1YPxxUJPWedy3L78Duzz,HbhtW,2,73.04,2024-04-11 00:00:00.000
47,BgqDEmh9IyEAyMpwZXow,WdhdT,1,28.21,2024-04-05 00:00:00.000
27,8ZgkWpCxzDDibKNQHPuE,en7kV,1,11.73,2024-04-11 00:00:00.000
43,NLnLkUvJFq5cy1Gphq1s,OdyFx,2,1.94,2024-04-15 00:00:00.000
70,1vI8HBv3VbrCIv00hnAX,y8cH3,2,91.02,2024-04-17 00:00:00.000
34,ort7WF9VKld9ChWXIHTp,hYxcQ,2,12.94,2024-04-11 00:00:00.000
54,XpWhzPGAhdTphbmTFrBj,A2Psm,2,96.50,2024-04-16 00:00:00.000
38,8e0GEbpvR6RNJCbXtRx8,Xmse4,1,83.80,2024-04-11 00:00:00.000
43,z9ZXiqFnYd7KJgyz5Owv,kC8Po,1,20.70,2024-04-12 00:00:00.000
24,sf24NLK2jGfGsjsye5rT,ov1un,2,37.43,2024-04-10 00:00:00.000
53,9J7DalnkPofM96URFSBU,H8Flk,1,95.25,2024-04-12 00:00:00.000
83,v0kHC92X8hBc1XlvbHCk,lQUAx,2,1.96,2024-04-03 00:00:00.000
83,5skOba61KPmFr07DXSa7,qUz02,2,50.82,2024-04-09 00:00:00.000
1,IY9F1sRuF7b4zVM8HIgs,hkQXu,2,98.17,2024-04-06 00:00:00.000
85,UnFLYKmjckZA9Oigr92i,QnFLQ,2,66.16,2024-04-20 00:00:00.000
28,bBJqI69F5Kg30T1NfCig,CTDag,1,95.50,2024-04-07 00:00:00.000
81,pwGYoMO4ircp0salnZke,OOAhq,2,97.05,2024-04-20 00:00:00.000
62,FCNQIeJbg9SQuRjvTBAV,D5hZj,1,45.47,2024-04-17 00:00:00.000
53,JOlhT8UPkJdXZ7DaBhkG,DPomt,1,14.78,2024-04-07 00:00:00.000
69,mEGZbYGoCGC8w4nnKxW1,BR86y,1,44.95,2024-04-30 00:00:00.000
64,8fi1rKHU7hSGhD6FmLMO,SJHHh,1,62.91,2024-04-02 00:00:00.000
17,BVLH5h5BLr3VzJWqjTlv,DhnMJ,1,32.90,2024-04-08 00:00:00.000
80,RGCwCSFAXmTSI04wdCgW,NLyUZ,1,57.86,2024-04-04 00:00:00.000
43,ETttg8u3AbciHCPgKw09,36YuO,2,97.27,2024-04-09 00:00:00.000
5,JAQqF2hiEdeu8MJoC7JZ,yJsaY,1,3.49,2024-04-29 00:00:00.000
58,PnBzPDPOMkx47To8FMrq,XuQ8Z,1,36.33,2024-04-13 00:00:00.000
37,7nNgHAwXcWjpYc2hQYWT,tV4vS,1,69.10,2024-04-23 00:00:00.000
47,JmzyRSHvuUZ9elRqXZF9,wXGy1,1,28.26,2024-04-04 00:00:00.000
30,71JPSTunHTKRxBSuAl0u,qJgGI,2,44.27,2024-04-15 00:00:00.000
48,stzNyPXQTVrHY7y0tKHd,MESNx,1,71.64,2024-04-13 00:00:00.000
88,13psnJZzALWxM1zOqGSe,SG8lC,2,47.93,2024-04-24 00:00:00.000
20,A2xeCry0RjM59EZoPaaa,mNk1D,1,50.21,2024-04-27 00:00:00.000
73,fsy4uam9bc7hK1JA0sXI,6AgZ2,1,43.10,2024-04-14 00:00:00.000
44,WQjuglmZvUYmTFFlt1u7,aR2De,2,87.79,2024-04-12 00:00:00.000
59,lQaSgEBqiiDLKKDOJy54,6AKHl,2,17.66,2024-04-04 00:00:00.000
26,Bf0SsczsQ9lFs6yAWqmJ,SuYlN,2,12.84,2024-04-10 00:00:00.000
14,HEKYbSR0RqVRYen7WgyC,8AzD0,1,3.81,2024-04-11 00:00:00.000
47,395Wd9t0CyplbDo4UdCo,qmQMd,2,69.23,2024-04-11 00:00:00.000
1,8I5oqxQD60R9rVuJUw3Y,7sjo0,2,59.84,2024-04-05 00:00:00.000
63,f1mMgqBZPt3oXxhkYo4y,NwlRH,1,44.59,2024-04-11 00:00:00.000
72,AnSzC7xN9ZwJ0x7D86Ln,O70on,1,55.02,2024-04-07 00:00:00.000
26,MU8e97lXUVJORllmyiLC,hRoQe,2,47.88,2024-04-22 00:00:00.000
56,yWkEo3yQjbNYrne32iFO,nHaSR,1,25.72,2024-04-01 00:00:00.000
13,d1IqomXYhzRpkpogbUZx,uIw1m,1,40.16,2024-04-27 00:00:00.000
71,q8gs14oPmohaVSp0SmaI,f8jHd,2,96.36,2024-04-19 00:00:00.000
80,At9NzXe2kFf086Cr5tR1,m31B0,1,1.07,2024-04-28 00:00:00.000
30,OSp9ymmJ5IowRpaBTBqa,Ty9iz,1,35.04,2024-04-22 00:00:00.000
60,McaIMWA5xVMHsHSqj7ji,1eRnC,1,18.37,2024-04-21 00:00:00.000
24,4psYw4UkeUMTjwxjthdp,C0iLP,2,88.39,2024-04-16 00:00:00.000
67,0OCD9KABDhDKJRSzHhl5,uq2Kh,2,96.80,2024-04-08 00:00:00.000
6,odBJ3RB9dCw3ccuaQZLF,zPPf5,2,75.11,2024-04-28 00:00:00.000
81,FIBaj9Amd8BT8JNqtgNW,KrT6f,1,51.66,2024-04-08 00:00:00.000
75,5CquYOSlwFCgEWdidizf,0wSYC,2,19.99,2024-04-14 00:00:00.000
74,BY6KHdTILzFx3gLJIdSV,OL7Gd,1,42.63,2024-04-02 00:00:00.000
85,StBs7E9gtcVNhvNuIpsx,oatrn,2,51.19,2024-04-24 00:00:00.000
33,wxAsy52I8jLOi49IpL8o,r044t,1,5.42,2024-04-18 00:00:00.000
39,BnZ38JzcjFQGM5w3v6ZQ,bo77s,1,29.57,2024-04-13 00:00:00.000
54,aM8xD05uZIpq9VpU4EXG,mf2m1,2,98.22,2024-04-09 00:00:00.000
55,vTz1opubT5SaFUb7ZHgZ,EcU4y,1,10.67,2024-04-17 00:00:00.000
16,U7Otk2XXgw1qSUPPmxGL,USPSQ,1,21.66,2024-04-14 00:00:00.000
42,hStXRtiMj4r9e4WfEoNR,Yn3VX,1,82.86,2024-04-07 00:00:00.000
69,Us2QF4kd1fGAzK2SSLHj,RpvOo,2,25.02,2024-04-27 00:00:00.000
93,mln9YnGPmsKerBwOvZvo,u0pcb,1,70.44,2024-04-23 00:00:00.000
82,M010L63jfNG2RxEY4M8P,zptMt,1,36.84,2024-04-13 00:00:00.000
51,Q8BddlKT2AB5pgw10JHg,v2bbw,2,21.34,2024-04-05 00:00:00.000
14,EqqdNxzA9su0qtjTg8my,TvvQT,1,69.55,2024-04-25 00:00:00.000
89,h2FxUDdGAhJI6iPJYLqY,3w2zY,2,17.10,2024-04-14 00:00:00.000
11,unY0ewbhXqQQ94Vmfau5,iNGFQ,2,38.98,2024-04-09 00:00:00.000
83,q6vWYSXRHFnf9NNohfw9,SEuqC,2,90.61,2024-04-07 00:00:00.000
23,U2Q9dKf3CcHJ6IckhHGc,mVvdk,2,8.44,2024-04-22 00:00:00.000
73,HcAH4SFQMQyosW2AWiv6,d7OLD,1,24.99,2024-04-05 00:00:00.000
75,Qvpx47OkH0a5l4xE59E6,LS4m0,2,43.12,2024-04-30 00:00:00.000
64,R4YxiBFTEKUtl9Po3aZA,KChhl,1,37.69,2024-04-21 00:00:00.000
58,ioVY7sEtKnYfzx7kPFfD,8qY7x,1,25.34,2024-04-05 00:00:00.000
54,WORtaiw5VTZOYiBY7nf4,TZ5gq,1,46.43,2024-04-12 00:00:00.000
96,srQQdqAGyiVvaePN3pm8,SikkT,2,98.06,2024-04-28 00:00:00.000
65,zQf6TFYp4hikIphb1gZ9,afMio,2,30.74,2024-04-17 00:00:00.000
70,EkWViQPFcivudsBdFNZS,NaXqX,2,40.34,2024-04-01 00:00:00.000
58,Xlhf6zQEJ4t8PmvJHPvW,0lcms,1,72.48,2024-04-03 00:00:00.000
20,wUZAZZsNfXAbmoguwFRI,8tCqk,2,30.49,2024-04-21 00:00:00.000
93,lVpLuF2xAYItxYej0wlW,wZgwS,1,2.90,2024-04-25 00:00:00.000
70,v8ooxyMNBAVtiUdLIpVe,fHbKy,1,73.06,2024-04-24 00:00:00.000
43,jZ9F1l24ImaoIIP87JYe,rO3st,2,40.64,2024-04-19 00:00:00.000
24,mN1EmIK7DlEHuQhXm6sI,rhOan,1,84.86,2024-04-26 00:00:00.000
53,m8Rt7HDf778UUwMDIGl0,KzJEA,1,54.88,2024-04-25 00:00:00.000
68,wl6lpvLCrLAJX1EiMDuE,vIfyf,2,89.99,2024-04-20 00:00:00.000
14,FL86gosOXHgDu6vPcqS7,PmV2q,2,78.56,2024-04-21 00:00:00.000
26,vcjQUOeU8ZgIQp8epip9,GUZiW,1,29.19,2024-04-15 00:00:00.000
87,RQBm4FhnGx39InNLYn2P,L4hmX,2,68.62,2024-04-22 00:00:00.000
67,5Ga5qm1zqtQckoR1ExkI,vr5Gs,2,65.74,2024-04-25 00:00:00.000
17,SdMtieSp0RQcUsbWOCYm,BfREH,1,19.79,2024-04-09 00:00:00.000
53,2VxzdquCU617kOPUP0BG,8QH3n,1,68.39,2024-04-02 00:00:00.000
43,4dbDgM49c0g568LA4Pak,oGMkq,2,85.27,2024-04-22 00:00:00.000
71,SaZxtboidJmWqFnSdzxz,MprC7,2,76.39,2024-04-04 00:00:00.000
22,H4wrWmrJUgCPRBNFX3mi,DnEUj,1,9.07,2024-04-20 00:00:00.000
22,nocKH3rrJOG1I4iuZSgT,69Q5M,2,36.96,2024-04-11 00:00:00.000
52,mef55Y54rOXnpzLiW8KB,m9ugg,1,87.58,2024-04-12 00:00:00.000
1,Y6ZQjkc9LGFhYc1G90SZ,d0Jb8,2,40.54,2024-04-09 00:00:00.000
14,cays8IfFxzd7cJQi4vhb,DpwGS,2,30.15,2024-04-16 00:00:00.000
86,m3ThLpjDf5Q5jAcCYf7G,8SqQ0,1,33.14,2024-04-02 00:00:00.000
17,6t37XEI7jfavUXSOG9RR,i1u9G,1,96.58,2024-04-13 00:00:00.000
3,algFxkXmBEeyXMKzkwD1,o2Mw4,1,31.17,2024-04-18 00:00:00.000
2,ngq9Df6DwVTgfdzqek9y,9U3la,1,39.34,2024-04-15 00:00:00.000
97,tJTwADfKDGlIg6i6DPAi,1KLmQ,2,5.66,2024-04-12 00:00:00.000
28,0LKcLIrFrqlb3yBhokpk,4K7pO,2,47.54,2024-04-21 00:00:00.000
86,6v7CwsD2WzA7DfnzHCHQ,SbqOD,1,97.70,2024-04-03 00:00:00.000
69,kPUtXSYemgVEyNONJaZq,TV320,2,72.65,2024-04-14 00:00:00.000
75,KnfV3mo9mU7jbxifbXcI,BW0ZL,2,13.15,2024-04-06 00:00:00.000
79,4Ni00urdIMKWH9fGmhoD,dTz8Q,2,49.28,2024-04-13 00:00:00.000
38,47ROfzcaReGS4l34c1IZ,TAElu,1,63.43,2024-04-20 00:00:00.000
2,ncDYR6rZgu3wJYSFJmlU,0QZTB,1,12.84,2024-04-20 00:00:00.000
85,oLltmvKkpSkIvQ84ItOF,bKTvO,1,44.13,2024-04-02 00:00:00.000
80,ikjtVN7zjJz9M2K2SzA3,szISU,1,54.35,2024-04-17 00:00:00.000
52,c5zqu6xTGSJ6PmbIPkUf,DUn5E,1,99.19,2024-04-03 00:00:00.000
56,nl1VR2DEhCLZ9q6I3KFh,gnrND,1,56.27,2024-04-17 00:00:00.000
84,GCpWugmbB3Xg3SdHvnhV,xw2Ka,1,13.17,2024-04-26 00:00:00.000
53,aYnCOmEPSv8ei38q6Lru,dCmEi,1,75.70,2024-04-15 00:00:00.000
92,lfls6d2B0NOCZP4CymBH,akvh0,1,18.14,2024-04-14 00:00:00.000
81,oyeIh2i2RgqbqwiunIj6,wdaxO,2,6.85,2024-04-25 00:00:00.000
8,ehOcfHlHIsTZyHpwDLdc,0RiUm,1,35.32,2024-04-03 00:00:00.000
8,GdKlv8VWYOS1OQL2jM4n,2671t,2,77.53,2024-04-25 00:00:00.000
71,WGL3Zy8xd00fh3FEHUEw,hdWfg,1,91.16,2024-04-07 00:00:00.000
9,MeJpPkvY0cl4qgIMkoRU,3DNff,2,46.44,2024-04-25 00:00:00.000
80,91yRGrTxM3k3Gip0Xq6G,v9bGO,1,27.48,2024-04-30 00:00:00.000
54,AxRwPZBS8UlBMLCpGNW3,IozQ4,1,44.86,2024-04-14 00:00:00.000
97,2oyx4sLDTTVLEI2AFKSb,KzP5J,1,45.12,2024-04-08 00:00:00.000
67,2dLt1xHeGks8ac3cYNsn,LkAXh,1,87.34,2024-04-05 00:00:00.000
38,mLHLeUWQwmg4gIW39JWw,bm7c4,1,90.65,2024-04-12 00:00:00.000
80,epNFutKoY7jCe72S0yts,3RCfy,2,97.24,2024-04-11 00:00:00.000
18,z0OHlC6vwWzJKrD61ysr,Fjlbz,1,79.73,2024-04-16 00:00:00.000
2,PEu5GwxsCZTrf5I6xi3q,3X3ZI,2,3.32,2024-04-03 00:00:00.000
88,vOuX66c05NoVRO06jVpU,gxe8L,1,91.94,2024-04-23 00:00:00.000
55,cLNq1o09qAZhJvnYUmYZ,fs3Tu,1,57.50,2024-04-20 00:00:00.000
15,GXRv37XqjRWubvEY6Hco,waZsk,1,20.13,2024-04-05 00:00:00.000
53,NCN4hVAeTEFbDEUdihkR,YhOHf,1,60.63,2024-04-29 00:00:00.000
59,FBqzQYhgEj6eoWyMir1m,o5gPZ,1,89.87,2024-04-07 00:00:00.000
55,W9Gk803ZgzuOSaAmX2Kp,lHzna,1,16.28,2024-04-10 00:00:00.000
41,ZZiOYHxDbeq35xCFsIDv,FmuX3,2,14.29,2024-04-13 00:00:00.000
76,f2sFd9p4zwv0kcVQPNSQ,MtUfB,2,29.96,2024-04-08 00:00:00.000
32,d2Zr6VEQrd7lASuCMYm5,FwDRf,2,29.74,2024-04-13 00:00:00.000
23,9tviYfolkGLnZoSSxfrh,fwQIm,1,47.15,2024-04-16 00:00:00.000
94,050eCmGeCMDKDTn3l586,Ki1T4,1,85.15,2024-04-29 00:00:00.000
67,re8lAo8uZ6fVcOqkVvJx,dEDh3,2,54.23,2024-04-25 00:00:00.000
31,OXagqFcJzbbVNzxPQdxp,KWXcD,1,79.21,2024-04-15 00:00:00.000
49,jft76USdmJXNNOlyp0T4,dnhze,1,25.67,2024-04-16 00:00:00.000
53,HTocWEYuKbyDYfVDrfaU,SRero,2,57.52,2024-04-23 00:00:00.000
56,08JkivzYDwiwLMuOqHQp,EwVHe,1,75.12,2024-04-07 00:00:00.000
56,Awr1yRfSokjz9F7h5dpJ,FZCsc,2,76.55,2024-04-05 00:00:00.000
90,TjMglc9SqkU77uY0qiJ3,CtRLw,1,88.72,2024-04-15 00:00:00.000
92,dc7HkD8bhRlaDlzbyPRc,JOuba,2,99.41,2024-04-08 00:00:00.000
47,0LJC28zmLc1h6EE7We22,CQrcR,2,84.18,2024-04-21 00:00:00.000
83,O0yWYJAaLsepSyLWT9g5,NlHRY,2,25.99,2024-04-01 00:00:00.000
39,ZrDwY1mRNPtL0gq7Qapq,ztY02,1,37.66,2024-04-19 00:00:00.000
1,kNGkpe2jWxcpDrUXpZUj,rZW8c,1,46.70,2024-04-04 00:00:00.000
99,EvNR7I4rZe6F1qHYQURa,2Z39i,1,60.82,2024-04-28 00:00:00.000
75,HqPegTifVQRN4u9pX1VV,nhtHj,1,95.42,2024-04-05 00:00:00.000
80,3zukCDDoH1ItMhyTpvPR,1fYki,2,40.53,2024-04-11 00:00:00.000
9,6jwDOqLJb7nc3CTVEeEy,5h4bK,1,18.08,2024-04-24 00:00:00.000
82,BueCpex6StRp0R6sIzNX,vC1vB,2,91.49,2024-04-01 00:00:00.000
91,PCNt4Q49Vmgs2peEVeVX,iQpKd,2,52.81,2024-04-26 00:00:00.000
39,WjQKUUAqLMiJW2u7O897,RM9HC,2,24.66,2024-04-04 00:00:00.000
38,pWNIvTfGHOEgfPXSfbnT,wZ9rY,2,75.27,2024-04-03 00:00:00.000
51,oX7hjgwMGBvbHssqhD1V,RyKBs,1,29.43,2024-04-27 00:00:00.000
32,C9TMska8VLnEuuyU9A4c,IxIQp,2,17.12,2024-04-16 00:00:00.000
8,QzWC1HUDmZHUYdE85SBe,IpMup,2,71.14,2024-04-08 00:00:00.000
13,X9D6blWHqtNaRbVEPgpn,ZP4ua,1,40.42,2024-04-25 00:00:00.000
4,QiZj0v2slqrw6svNiz9f,a9L0E,1,54.93,2024-04-30 00:00:00.000
28,yjnmttLmRySJy2OfeP0S,lTtOS,1,99.19,2024-04-10 00:00:00.000
76,EEYOIVMjoZkpoayobzbl,h4sTm,1,27.95,2024-04-04 00:00:00.000
13,QRV5jujcHuaNgXcWiVbg,7vJgy,1,49.24,2024-04-10 00:00:00.000
13,0yVnraXaRcUuz382zfY7,cfApu,1,30.31,2024-04-17 00:00:00.000
32,MJ2c0TtnmAPtng1rPZc5,FMv2V,2,66.47,2024-04-17 00:00:00.000
34,pl5xyk71xPYtffMe5tP4,W9mZC,2,47.02,2024-04-25 00:00:00.000
43,60UupGpQfoGArDyg5rW9,xpEfp,2,94.20,2024-04-05 00:00:00.000
67,i6Fpow8diHBT7AzYse5r,J7dsG,1,12.68,2024-04-04 00:00:00.000
71,7gRk7C5tURVwIv4HTw1U,shsCw,2,83.87,2024-04-29 00:00:00.000
53,ECTjh628t0ZFg4EkbeBu,OWRQI,2,24.67,2024-04-12 00:00:00.000
83,el6VlrQFKt5PKaNkgmx2,YICBS,1,97.50,2024-04-11 00:00:00.000
43,wslTeHOSBwE9OlmwqnQn,8hj68,1,90.86,2024-04-12 00:00:00.000
90,riSg1b5Dx1G0uyd7FKnS,xm5Bf,2,60.06,2024-04-19 00:00:00.000
26,7zC0fdCVjgNsx6VFuAAV,q5pqD,2,82.32,2024-04-03 00:00:00.000
27,4ZrvXCyrRNESUkEW3mrJ,RN9TP,2,48.02,2024-04-18 00:00:00.000
12,2F4YhrBkgLajhz5AyrhM,r6dI9,2,50.28,2024-04-05 00:00:00.000
22,i8527gy75AnsemWJZ3EI,5VJb0,1,65.70,2024-04-14 00:00:00.000
73,mf43vQusSom8cCbm1fvm,fbtJF,1,66.89,2024-04-02 00:00:00.000
63,j7uf5hQeph00sFhw1eyZ,alCws,2,40.51,2024-04-13 00:00:00.000
54,NidWey0iMtlBqFEyw0UL,EnLwz,2,41.89,2024-04-02 00:00:00.000
27,Evdh3v138E0EiPxWHxuZ,ssdPo,2,86.08,2024-04-13 00:00:00.000
58,gHSSBd8u2fEfTbj0UxrE,H4Jol,1,76.89,2024-04-09 00:00:00.000
50,na8PYGJxvCpVvGDi8upD,eprar,1,68.66,2024-04-03 00:00:00.000
28,2dHZOxK4eh9DtrBNXC7L,8en2a,2,37.18,2024-04-30 00:00:00.000
65,EvR0EyGXEDp0ScALExzP,6J5Ar,1,26.25,2024-04-29 00:00:00.000
63,p06hiJqLS2Yy5MlH1UhW,dFVur,1,31.32,2024-04-01 00:00:00.000
9,pKIOcA2en8PPBn2a0JG7,v7HwB,2,46.56,2024-04-21 00:00:00.000
62,H90wpT1QNwgJZwuq1tw4,Xup0w,1,92.33,2024-04-29 00:00:00.000
71,wBBQhL4AZV5YywjkBVZp,ojtjK,2,1.74,2024-04-27 00:00:00.000
68,iARuuPiGrTBNbasWrIwb,9xUFW,2,93.68,2024-04-27 00:00:00.000
54,Dgu0b2fAv4QpkyMndEJT,8PuBF,2,64.87,2024-04-18 00:00:00.000
57,lepZcQ7BfUdjKWHn8LdS,dJ8N3,2,19.54,2024-04-03 00:00:00.000
70,5KNW23aACzMXJ6abvPSG,rDhaf,1,22.14,2024-04-15 00:00:00.000
40,j8WsMcGybZzwMyq0253e,Xj5cQ,1,43.49,2024-04-22 00:00:00.000
83,MwGd0CFPFsHmGnjeKqDg,G8NRD,1,29.94,2024-04-07 00:00:00.000
14,1Xm9lmTCukUmLnZNRpuz,50fFI,1,73.09,2024-04-26 00:00:00.000
78,E35COHao3G8RILkDpQho,DT1wf,2,8.74,2024-04-09 00:00:00.000
42,ggHBvm9ktQ7cGd7bF8PS,WgpvE,1,51.70,2024-04-26 00:00:00.000
60,R71GEIcQybfQHSZgQVEh,MN3TJ,2,84.68,2024-04-20 00:00:00.000
83,sv4zPjaVXoeKRpMSHB8d,lykFL,1,1.42,2024-04-02 00:00:00.000
24,DNdugkimlCwEqTxcZnCX,wjQYo,1,80.14,2024-04-23 00:00:00.000
70,1ve6xARU0tbMTC1BLGNa,7V4rz,1,64.82,2024-04-29 00:00:00.000
44,YSuEcmR766trZptiG6kC,XmRX9,1,70.31,2024-04-14 00:00:00.000
96,2TjovYZEb1gAbFRvXHrT,CQhwx,2,95.02,2024-04-19 00:00:00.000
63,09lR2v5v5zb5to1qSq7S,HY7En,2,92.56,2024-04-12 00:00:00.000
88,ycswMfngggpJ4n7tWmWZ,qtv0r,1,35.81,2024-04-21 00:00:00.000
49,cY9kVJGz7F6MS8riONVz,YbLFk,1,57.94,2024-04-10 00:00:00.000
33,WMtMlcGkC7UCMTBHTyXp,ZncqV,1,72.02,2024-04-11 00:00:00.000
32,VxspufBCOaqfohUfHoPn,leAiM,2,33.12,2024-04-27 00:00:00.000
43,e0Xb3WtY7IlAZkfTF7t1,oV4tN,2,56.60,2024-04-20 00:00:00.000
71,94QMOpxwV3wYllYxaUjb,wggi0,1,57.57,2024-04-03 00:00:00.000
88,s7q5l61lTz6LqNNOH4I0,Dq8xv,1,90.99,2024-04-14 00:00:00.000
4,Gh557P5FZHF5w7KxYeLu,7om7q,1,35.78,2024-04-28 00:00:00.000
30,C81KyDZlQSMfJwHOcOSQ,PC9gG,2,49.37,2024-04-15 00:00:00.000
31,KQMFgINMbAYQ1wgRXobf,H0h10,1,0.85,2024-04-27 00:00:00.000
54,8VYmJRVXVOiywPpmW1F6,EvxLe,2,61.21,2024-04-16 00:00:00.000
36,bHcLQH5FRWVLfUlrOdMv,n3Vwh,1,19.85,2024-04-23 00:00:00.000
68,QhhLPucxBwzEp9A1fOLo,pKGsk,2,59.15,2024-04-24 00:00:00.000
3,Sys9qH8BL90OkBgMSAfH,7UOnj,1,91.48,2024-04-12 00:00:00.000
42,rRcB4Cxk5WWUqXwDXh4i,jI1pI,1,36.82,2024-04-15 00:00:00.000
76,BSUtLXlZZ1vfcxpwQiqA,N6yHW,1,41.39,2024-04-18 00:00:00.000
35,kJyvApoWG1qFDkHeycOD,Kkw7W,1,61.04,2024-04-14 00:00:00.000
90,UtwbHuS7j45Wxq16BTi9,saDls,1,24.26,2024-04-05 00:00:00.000
61,J64j77iifwgyNlclAr5Y,d0Q5d,1,30.99,2024-04-14 00:00:00.000
35,MOv1MDF9wvb7j64RNS9z,oI2Xo,1,96.74,2024-04-09 00:00:00.000
24,0zfgnNCuyWV6KEfAPhau,2vP5A,2,50.23,2024-04-07 00:00:00.000
63,mQJAuj5elur1CDnv740E,fjDwK,1,90.44,2024-04-30 00:00:00.000
69,gE3BJCbN91vO8MC8aF7N,Tz6Vd,1,71.20,2024-04-03 00:00:00.000
5,7sJHZy9q8nivYIqrI0rE,8KMvK,1,26.24,2024-04-25 00:00:00.000
52,bNk60Hcei0iMoyne9vnL,ZqmFt,2,21.78,2024-04-05 00:00:00.000
97,oIPVQ3Nu0fvhLxggq3D1,VLs9E,2,12.69,2024-04-19 00:00:00.000
54,5ghQn73zCxudpuG8xWi9,GOkJV,1,35.00,2024-04-30 00:00:00.000
4,czT5xU0YfaXkDWNczvuC,8BlW1,2,34.50,2024-04-01 00:00:00.000
68,Fw6M4cv3REzbBCykT0QQ,UQz4U,1,71.04,2024-04-08 00:00:00.000
90,nimcsMgvjjuYqsBJgtEe,ikCbB,1,88.58,2024-04-16 00:00:00.000
83,5621tQHiyddVCggPkm9n,iIIqF,1,59.34,2024-04-20 00:00:00.000
66,QISQgASEvuQy0nVAaNWQ,j2Oma,1,70.45,2024-04-04 00:00:00.000
12,PzyYrcwPpHIqQIVESkES,8ZaZ6,1,53.34,2024-04-16 00:00:00.000
16,hfmUbTxaNbri4fRj6vvc,B2fee,2,65.65,2024-04-01 00:00:00.000
68,9i3a6Qf3dcgxI2xPjkWY,yvH1T,1,3.81,2024-04-10 00:00:00.000
58,T8XmMFhwHMWKz8hdLB8y,lHmjj,1,97.93,2024-04-19 00:00:00.000
54,S8tM1uLEZNMEiOXPeAPP,etigu,2,33.69,2024-04-06 00:00:00.000
5,mtYpxrDCOd517cHTdtc3,RWWlB,1,25.61,2024-04-17 00:00:00.000
37,RMA3fY21OvurHPyfKdkr,eeBcG,2,70.36,2024-04-19 00:00:00.000
60,ee0Ku8arONEWgzOjOqeD,B9E0a,1,33.20,2024-04-04 00:00:00.000
41,WV5ONthL2WkXt0XZs5m4,krSmZ,1,34.38,2024-04-20 00:00:00.000
48,5pAcSh9N7TZnZG1yg9Hj,kgTTa,2,18.24,2024-04-20 00:00:00.000
94,msy95ez0b5zoy4rmU1C7,k05JB,2,38.20,2024-04-22 00:00:00.000
86,bKrdt546FYGBXqcAgME6,FC8DR,1,31.60,2024-04-28 00:00:00.000
21,hxR7LVy5HKzO7VlbMUzE,gyiQR,1,48.73,2024-04-21 00:00:00.000
77,AXtaQM50AOIaGiTT6NFS,cDa8q,1,58.55,2024-04-11 00:00:00.000
33,07AarC09wib8Swe7zlWs,6misU,2,63.40,2024-04-30 00:00:00.000
42,LrnEKkyLsb3UbK9a0W8f,4UV7t,2,70.49,2024-04-03 00:00:00.000
72,txExYrbqj1ewQazKOg0F,zG4np,1,35.34,2024-04-01 00:00:00.000
90,ykKGXnNPjkinpKKJMzHw,VABlR,1,82.71,2024-04-30 00:00:00.000
75,oBH4yM4SDJDmgm7NFMiQ,hPjbo,2,17.94,2024-04-25 00:00:00.000
64,MXC2qFp6n6xmf2wuFaW6,nZeQ4,1,99.79,2024-04-07 00:00:00.000
66,n0jywljVxVps7jMTvsVp,n2T2A,2,36.41,2024-04-01 00:00:00.000
74,H9hrnvhQn2eJ977nkXVt,ksv2t,1,49.86,2024-04-14 00:00:00.000
5,lZNUUKe3dz01KBmmKJIV,qMIBR,1,2.15,2024-04-04 00:00:00.000
91,xVrfmrD4JkdiQWVIh74K,3cxU7,1,15.40,2024-04-24 00:00:00.000
53,YPimjy0cu2cYrxEtjCIc,kr3av,1,78.26,2024-04-08 00:00:00.000
3,dZsTDgyax7sBMI6w70kb,DdL4K,1,77.84,2024-04-08 00:00:00.000
88,yq5WwpeUvDmn6160e4yb,sbv2m,2,58.51,2024-04-25 00:00:00.000
38,iIY0ko6fXQp5E27NF042,l3RSD,2,53.50,2024-04-27 00:00:00.000
93,dbDTuijhYpv7jFCQVipC,vRDYb,1,10.42,2024-04-04 00:00:00.000
6,FZCpLvITWTtDjX08nVef,V8El5,1,11.00,2024-04-26 00:00:00.000
8,U8CtlbmaxSgm4IakdfAh,v9erz,1,43.06,2024-04-08 00:00:00.000
